type,client,tx,amount
deposit,1,1,100.0
deposit,2,2,50.0
deposit,3,3,200.0
deposit,1,4,75.0
withdrawal,1,5,25.0
withdrawal,2,6,10.0
deposit,4,7,300.0
withdrawal,3,8,50.0
deposit,5,9,1000.0
withdrawal,5,10,200.0
deposit,1,11,-50.0
withdrawal,2,12,-20.0
deposit,6,13,0.01
withdrawal,6,14,0.005
dispute,1,1,
dispute,2,2,
dispute,3,8,
dispute,1,4,
dispute,5,10,
resolve,1,1,
resolve,2,2,
chargeback,3,8,
chargeback,1,4,
dispute,1,5,
resolve,1,5,
dispute,5,9,
chargeback,5,9,
withdrawal,1,15,500.0
withdrawal,3,16,200.0
deposit,7,17,25.5
withdrawal,7,18,30.0
dispute,6,13,
resolve,6,13,
dispute,1,1,
dispute,2,2,
dispute,999,999,
resolve,999,999,
chargeback,999,999,
